GSM1820602,0, Liver-WT_CR liver_2241_CR_9377360015 Liver-WT-CR mice tissue: Liver-WT-CR; gender: male; genotype: CR mice
GSM49591,1, MPM tumor 29 MPM tumor specimen 29 
GSM109425,1," Halobacterium NRC-1, ura3 Knockout, Set B, 0.85mM Cu, Array 08878 Halobacterium NRC-1, ura3 Knockout, Set B, 0.85mM Cu Halobacterium NRC-1, ura3 Knockout grown in standard growth media with 0.85mM Cu"
GSM219458,1, CLL3-CD4 peripheral blood CD4 T cells CLL
GSM364851,1, resistant_tumor_rep1 resistant tumor tissue tissueType:resistantTumor; batch:a
GSM1130886,1," 4 hrs poly IC PRR-/- DC 4 splenic CD11chi, PRR-/-, poly IC, 4hr strain/background: C57BL/6; genotype: PRR-/-; cell type: splenic CD11chi CD3- DX5- B220- dendritic cells; treatment: poly IC; treatment duration: 4hr"
GSM285927,1," p53 +/+ Whole Mouse Embryo Heat Shock C p53 +/+ Whole Mouse Embryo Heat Shock C57BL/6, p53 +/+ males and females, GD8.5-9 whole embryos collected 5h after heat shock treatment."
GSM1423101,1," Foxd3 conditional knockout cells treated with Tamoxifen, biological rep3 CGR8 embryonic stem cells cell type: embryonic stem cells; cell line: CGR8; treatment: Foxd3 conditional knockout cells treated with Tamoxifen"
GSM1823335,0, BR014 Neural progenitor cells derived from induced pluripotent stem cells cell line: iPS5.C4; cell type: NPCs derived from iPSCs; treatment: non-silencing control
GSM213487,1," seminoma specimen, pT1, pN1, patient age: 42y; W95 194 seminoma specimen, pT1, pN1, patient age: 42y seminoma specimen, pT1, pN1, patient age: 42y"
GSM1165961,1, Mtb infected-42d-2 Mouse lungs infected with Mtb for 42 days tissue: Lung; strain: B6D2F1; infection: Mtb; time: 42 dpi
GSM1068456,1, KOT 80 bleomycin treated KO_lung_bleomycin strain background: C57/129S; genotype/variation: Fra-1-/-: Fra-1 KO; gender: female; age: 2 months; treated with: 30 µl of PBS containing bleomycin (0.075U/mouse) for 5 days; tissue: lung
GSM596167,1, Skin_SKO_Rep2 Dorsal Skin_SKO gender: male; strain: C57BL/6J; genotype/variation: Scd1 knockout (SKO); tissue: Dorsal skin; age: 8-9 wks old
GSM1238512,1, case 52 whole peripheral blood disease state: Sjögrens syndrome
GSM1449648,1," Bone Marrow_S011204-118_LOMUSTINE_5d Bone Marrow, Lomustine, 5d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Lomustine; dose: 8.75 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-11; hybridization date: 2002-02-19"
GSM543970,1, SclRER/RER3 SclRER/RER strain: C57Bl/6; age: embryonic day E12.5; cell type: Ter119 fetal liver erythroid progenitors; genotype/variation: SclRER/RER
GSM920553,1," Teratoma, mouse embryonic stem cells electroporated with R167Q VHL cDNA, biological rep 2 mouse embryonic stem cell teratoma genotype: human VHL R167Q transgene in Vhl-/- mouse ES cells injected into nude mouse host; phenotype: apoptotic; tissue: teratoma; host strain: *nu/nu* mice (Taconic Labs, Hudson, NY, USA); donor strain: wild-type J1 strain Sv/129 ES cells"
GSM80545,1," HRas-v12 transgenic male replicate 1 early timepoint Mouse cardiac left ventricle Adult mouse, C57black background, left ventricle of heart"
GSM28386,0, 9N Lung Tissue 
GSM116037,1," HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT RHETVPcl1_1 ""HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT"" ""HexERTVP2 targetted to Rosa26, clone1, unrecombined, no 4-OHT"""
GSM1861545,0, HC#25_None PBMC stimulation: None; time point: 24h
GSM548796,0," Testis, WT, biological replicate 1 Mouse testis from wild type with C57/BL6 genetic background tissue: testis; genotype: C53/BL6; age: 12 weeks"
GSM1531473,0, Normoxia_RNASeq lung tissue_normoxia tissue: lung; strain: Sprague Dawley; gasping time: not screened for gasping; sample details: Control or normoxic male (designated as Con(M)); gender: male
